LA Code,Year,Region.x,Coal - Industrial & Commercial,Coal - Domestic,Coal - Rail,Coal - Total,Manufactured fuels - Industrial,Manufactured fuels - Domestic,Manufactured fuels - Total,Petroleum products - Industrial & Commercial,Petroleum products - Domestic,Petroleum products - Road transport,Petroleum products - Rail,Petroleum products - Public Sector,Petroleum products - Agriculture,Petroleum products - Total,Gas - Industrial & Commercial,Gas - Domestic,Gas - Total,Electricity - Industrial & Commercial,Electricity - Domestic,Electricity - Total,Bioenergy & wastes - Total,All fuels - Total,Consuming Sector - Industry & Commercial,Consuming Sector - Domestic,Consuming Sector - Transport,Region.y,Local Authority,LAU1,Number of MPRNs (thousands) - Domestic meters,Number of MPRNs (thousands) - Non-domestic meters,Number of MPRNs (thousands) - Total number of meters,Sales (GWh) - Domestic consumption,Sales (GWh) - Non-domestic consumption,Sales (GWh) - Total consumption,Averages - Domestic - Mean consumption,Averages - Domestic - Median consumption,Averages - Non-domestic - Mean consumption,Averages - Non-domestic - Median consumption,Averages - All - Mean consumption,Averages - All - Median consumption
S12000013,2013,Na h-Eileanan Siar,29.238080372,27.503722593,0,56.741802966,0,13.887990005,13.887990005,86.223183857,147.66957795,162.36890649,5.2331331782,0.4076424089,33.543227508,435.44567139,0,0,0,63.976834646,91.106048657,155.0828833,18.955280255,680.11362792,213.38896879,280.1673392,167.60203967,SCOTLAND,Na h-Eileanan Siar,UKM6400,0,0,0,0,0,0,0,0,0,0,0,0
S12000013,2014,Na h-Eileanan Siar,29.430919275,23.488934596,0,52.919853871,0,11.67267675,11.67267675,98.57619865,129.77183182,165.95027742,5.365115012,0.7006510247,33.846726826,434.21080075,0,0,0,66.648767638,92.98113296,159.6299006,18.11300023,676.5462322,229.20326341,257.91457613,171.31539243,Scotland,Na h-Eileanan Siar,UKM6400,..,..,..,..,..,..,..,..,..,..,..,..
S12000013,2015,Na h-Eileanan Siar,19.91154891,23.64782468,0,43.55937359,0,10.83838333,10.83838333,103.1485703,129.8817949,168.0741635,5.356768254,1.030577587,35.25586487,442.7477393,NA,NA,NA,63.09107325,91.11735957,154.2084328,19.60849436,670.9624234,222.4376349,255.4853624,173.4309317,Scotland,Na h-Eileanan Siar,UKM6400,..,..,..,..,..,..,..,..,..,..,..,..
S12000013,2016,Na h-Eileanan Siar,15.127661128,22.87259107,0,38.000252198,0,10.867828811,10.867828811,104.08922832,131.89913373,171.04976272,5.3847318099,0.9476774466,35.330082096,448.70061612,2.8193822209,12.318785636,15.138167858,61.237433072,87.064480328,148.3019134,21.653099449,682.66187784,219.55146428,265.02281958,176.43449453,Scotland,Na h-Eileanan Siar,UKM6400,1.6830000000000001,6.0000000000000001E-3,1.6890000000000001,12.318788899999999,2.8193829681999998,15.138171868000001,7319.5418300000001,6058.4737364000002,469897.16136000003,489009.42460000003,8962.8015797000007,6065.4112983000005
S12000013,2017,Na h-Eileanan Siar,12.115112735,22.176623969,0,34.291736704,0,11.287603694,11.287603694,102.30128051,127.1146364,156.42287291,5.3774956587,0.7770542399,35.474092141,427.46743186,4.9479132958,17.725513643,22.673426932,68.097632354,88.454739039,156.55237141,20.895808731,673.16837933,223.71308528,266.75911675,161.80036857,Scotland,Na h-Eileanan Siar,UKM6400,1.7030000000000001,1.2E-2,1.7150000000000001,17.725518335,4.9479146072000004,22.673432942000002,10408.407713000001,8746.2834490000005,412326.21727000002,149769.53511,13220.660608,8765.1139741999996
S12000014,2013,Falkirk,2.7877060456,12.084400335,0.3933193778,15.265425759,619.10439746,6.634727664,625.73912512,14403.453892,25.782813443,1273.5281229,45.989262519,0.6009814363,21.796259667,15771.151332,760.14677456,911.77102738,1671.9178019,419.11042124,291.47083046,710.5812517,30.202908789,18824.857845,16227.000432,1247.7437993,1319.9107048,SCOTLAND,Falkirk,UKM2600,62.847000000000001,0.55900000000000005,63.405999999999999,911.77126899999996,760.146976,1671.9182450000001,14508,13410,1359834,188516,26368,13486
S12000014,2014,Falkirk,2.8552565165,10.323395586,0.3729505376,13.55160264,616.92339181,6.0107151526000004,622.93410696,11040.837975,23.464652435,1312.8593338,46.929004073,0.9797379141,21.995332261,12447.066035,667.41209044,898.62232487000006,1566.034415,382.2585194,292.74137201999997,674.99989142,28.700934611,15353.286986,12733.262303,1231.1624601,1360.1612884,Scotland,Falkirk,UKM2600,64.313999999999993,0.55300000000000005,64.867999999999995,907.77290000000005,694.23257000000001,1602.079328,14114.701309,12997,1255393.4358000001,188212,24697.529258999999,13078
S12000014,2015,Falkirk,2.085105054,10.3928995,0.372950538,12.85095509,665.4040499,5.793079962,671.1971299,12359.495,23.56669873,1328.443435,46.78392811,0.998598553,22.909861,13782.19752,709.7699096,893.0242979,1602.794207,363.4777927,292.3052986,655.7830913,32.38532362,16757.20823,14124.14032,1225.082275,1375.600314,Scotland,Falkirk,UKM2600,65.120999999999995,0.54600000000000004,65.667000000000002,893.02453462999995,709.77009769999995,1602.7946323000001,13713.311137999999,12587.710605,1299945.2339000001,183178.5,24407.916187999999,12665.014866
S12000014,2016,Falkirk,0.8708561445,10.054247427,0.430327538,11.35543111,681.56569626,5.7347811911,687.30047745,13335.301307,23.871421199,1352.6545607,46.625467585,1.1345555902,22.959529285,14782.546841,734.00616419,896.39883185,1630.4049959,413.05348904,274.30726951,687.36075855,34.707120262,17833.675624,15188.891597,1210.3665512,1399.7103559,Scotland,Falkirk,UKM2600,66.41,0.54100000000000004,66.950999999999993,896.39906938000001,734.00635869999996,1630.4054281000001,13497.953159999999,12403.369672999999,1356758.5189,181093.96637000001,24352.219206000002,12480.673935000001
S12000014,2017,Falkirk,0.7299936078,9.7463345129,0.4288255235,10.905153644,625.84521675,6.177474757,632.02269151,13863.936088,23.229970468,1366.0952924,46.427550816,0.8724570722,23.053037416,15323.614396,751.97521363,930.9517652,1682.926979,417.56260675,270.21811789,687.78072454,34.439978511,18371.689924,15683.974613,1240.3236628,1412.9516688,Scotland,Falkirk,UKM2600,67.019000000000005,0.55700000000000005,67.575999999999993,931.00003568,752.01349593999998,1683.0135316000001,13891.583516000001,12710.604558999999,1350113.9963,173839.76261000001,24905.492063000002,12782.953418999999
S12000017,2013,Highland,101.0097605,140.50788105,2.6636820276,244.18132358,1.7523993635,71.586831543,73.339230907,449.28183792,680.57252031,1948.4032588,36.781098895,36.09678681,285.66891162,3436.8044143,552.40772161,573.82298294,1126.2307045,951.67658971,669.28351314,1620.9601024,1031.5934713,7533.1092471,2377.8940075,2135.773729,1987.8480397,SCOTLAND,Highland,"UKM6101, UKM6102, UKM6201, UKM6202, UKM6304, UKM6305",38.756,0.53700000000000003,39.292999999999999,573.82313499999998,552.40786800000001,1126.2310030000001,14806,13267,1028692,164957,28662,13383
S12000017,2014,Highland,106.02148097,120.00116283,2.5257378882,228.54838169,3.5700219767,60.687510949,64.257532926,537.67210508,597.23671873,1973.7590011,37.570493007,37.746636858,288.27113156,3472.2560863,605.09527605,568.52710074,1173.622377,927.86685022,689.13131428,1616.9981645,1051.7665117,7607.4490541,2506.2435027,2035.5838075,2013.8552319,Scotland,Highland,"UKM6101, UKM6102, UKM6201, UKM6202, UKM6304, UKM6305",39.164999999999999,0.54,39.704999999999998,576.57680400000004,618.95132999999998,1195.5281339999999,14721.736346,13111,1146206.1666999999,163510,30110.266565999998,13247
S12000017,2015,Highland,64.54283229,120.8125137,2.525737888,187.8810839,1.85481476,56.60357985,58.45839461,553.553424,597.5475118,2017.243636,37.46827862,39.64529283,300.2620555,3545.720199,638.8316957,580.737395,1219.569091,915.6510193,669.3087668,1584.959786,1067.012438,7663.600992,2514.341134,2025.009767,2057.237653,Scotland,Highland,"UKM6101, UKM6102, UKM6201, UKM6202, UKM6304, UKM6305",40.01,0.55500000000000005,40.564999999999998,580.73754894000001,638.83186499999999,1219.5694139,14514.810020999999,12875.185460000001,1151048.4054,156555,30064.573251000002,13000
S12000017,2016,Highland,53.670795935,116.85443978,2.914312947,173.43954866,0.9918168437,56.668765647,57.66058249,552.45238218,607.00910384,2047.8319353,37.384780189,39.185905042,300.91715487,3584.7812614,531.03335408,585.15169193,1116.1850462,894.08056537,651.46500906000006,1545.5455744,1100.3946133,7578.0066265,2372.3319743,2017.1490103,2088.1310284,Scotland,Highland,"UKM6101, UKM6102, UKM6201, UKM6202, UKM6304, UKM6305",41.750999999999998,0.57099999999999995,42.322000000000003,585.15184697999996,536.16653878,1121.3183858,14015.277405999999,12415.262635999999,938995.68961999996,150433.23441999999,26494.929015000002,12526.263627
S12000017,2017,Highland,46.059797213,113.29642135,2.9041408257,162.26035939,0.8518842534,59.1222944,59.974178654,558.11243281,585.02108461,2110.6961848,37.269029683,38.185450121,302.13411563,3631.4182977,585.68532769,595.99829936,1181.6836269,917.78106599,653.9444763,1571.7255425,1144.311835,7751.3738401,2448.8100737,2007.382576,2150.8693554,Scotland,Highland,"UKM6101, UKM6102, UKM6201, UKM6202, UKM6304, UKM6305",42.768000000000001,0.56999999999999995,43.338000000000001,596.14827992999994,551.21008330999996,1147.3583632,13939.119901,12288.404361000001,967035.23389000003,155393.66962999999,26474.649573999999,12409.316155
S12000018,2013,Inverclyde,0.0493300639,1.5574390909,0,1.6067691548,0.0395250551,1.0493851693,1.0889102244,14.188413071,5.3581132752,389.9662863,0.5732504223,0.2453041468,7.1189435397,417.45031075000003,203.53997506,480.30695572,683.84693078,192.85770379,153.5771984,346.43490219,12.296866805,1462.7246899,418.03919473,641.84909166,390.53953672,SCOTLAND,Inverclyde,UKM3503,32.808,0.436,33.244,480.30708299999998,203.540029,683.84711200000004,14640,13119,466835,147413,20571,13246
S12000018,2014,Inverclyde,0.0468811231,1.3315695813,0,1.3784507044,0.1026115947,1.0963779986,1.1989895932,15.412487783,5.0690322383,397.0661359,0.5844397267,0.3110393491,7.181764799,425.6248998,174.83543647,461.47154141,636.30697788,170.25239838,153.35433776,323.60673614,11.680800107,1399.7968542,368.1426195,622.32285899,397.65057563,Scotland,Inverclyde,UKM3503,32.734000000000002,0.42099999999999999,33.155000000000001,465.845373,184.88152099999999,650.72689400000002,14231.238864999999,12586,439148.50594,148842,19626.810255,12714
S12000018,2015,Inverclyde,0.04892092,1.340414859,0,1.38933578,0.07640282,1.12264961,1.19905243,17.32655049,5.111228495,390.7012193,0.582451985,0.403019228,7.481714769,421.6061842,180.7792883,463.0790845,643.8583728,170.3230356,151.4810849,321.8041204,13.19535926,1403.052425,376.4389321,622.1344623,391.2836712,Scotland,Inverclyde,UKM3503,33.137999999999998,0.41599999999999998,33.554000000000002,463.07920720999999,180.77933619000001,643.85854340000003,13974.265412000001,12306.739346,434565.712,152191.88922000001,19188.726930000001,12414.767096
S12000018,2016,Inverclyde,0.0330935604,1.2974859822,0,1.3305795426,0.0538786848,1.089153617,1.1430323018,17.287713973,5.1619476578,391.58861803,0.5796627391,0.3826408397,7.4951306947,422.49571394,162.67176949,463.35404571,626.0258152,155.13065129,139.49035954,294.62101083,14.125399998,1359.7415518,343.05487853,610.3929925,392.16828077,Scotland,Inverclyde,UKM3503,33.844000000000001,0.41599999999999998,34.26,463.35416848,162.67181260000001,626.02598108999996,13690.880761,12047.076313,391038.01105999999,141830.36597000001,18272.795711999999,12167.492566999999
S12000018,2017,Inverclyde,0.0322617596,1.2570275847,0,1.2892893443,0.0469500541,1.2404031045,1.2873531586,18.135482951,5.0720035173,395.94531873,0.5767650083,0.3407286457,7.5267816234,427.59708047,188.04570747,479.57318111,667.61888858,166.11824018,135.71616894,301.83440911,14.028246723,1413.6552674,380.24615268,622.85878425,396.52208373,Scotland,Inverclyde,UKM3503,34.183999999999997,0.4,34.584000000000003,479.61850248000002,188.01757921999999,667.63608168999997,14030.496795999999,12450.941526000001,470043.94803999999,143778.43719,19304.767572000001,12560.455897
S12000019,2013,Midlothian,10.204739302,11.878344333,0,22.083083635,0,6.3117648434,6.3117648434,49.106161356,33.585497976,486.0800168,1.0372053029,0.0501453385,20.872414638,590.73144141,162.19139802,483.14326797,645.33466599,208.41999457,139.76912206,348.18911663,21.463327204,1634.1133997,450.84485322,674.68799718,487.1172221,SCOTLAND,Midlothian,UKM2302,33.536999999999999,0.33400000000000002,33.871000000000002,483.143396,162.191441,645.33483699999999,14406,13231,485603,195427,19053,13312
S12000019,2014,Midlothian,11.277543546,10.146191137,0,21.423734683,0,5.5607924253,5.5607924253,59.825055758,29.757551535,500.39839329,1.0277374246,0.0861325476,21.060286948,612.15515751,155.70213214,471.56051204,627.26264418,196.89854832,142.6400441,339.53859242,20.533724254,1626.4746455,444.84969926,659.66509123,501.42613072,Scotland,Midlothian,UKM2302,34.052999999999997,0.33200000000000002,34.384999999999998,475.83263599999998,159.09755000000001,634.93018600000005,13973.295627,12812,479209.48794999998,189273,18465.324589,12879
S12000019,2015,Midlothian,7.133374113,10.21463129,0,17.3480054,0,5.288205822,5.288205822,62.49597826,29.79894331,494.6203546,1.013780983,0.122274947,21.93762746,609.9889596,156.7717674,473.1231425,629.8949099,196.0902886,144.3797541,340.4700428,22.85845413,1625.848578,444.5513108,662.8046771,495.6341356,Scotland,Midlothian,UKM2302,34.69,0.32300000000000001,35.012999999999998,473.12326784999999,156.77180892000001,629.89507676000005,13638.606741,12416.253717,485361.63750999997,190492.5816,17990.320073999999,12483.647175
